emp_no,first_name,last_name,salary,to_date,dept_name
444503,Koichi,Garnham,40000,9999-01-01,Development
444505,Hyuckchul,Auyong,68413,9999-01-01,Development
444722,Ibibia,Hiraishi,40000,9999-01-01,Development
444508,Kaijung,Bahl,83300,9999-01-01,Sales
444521,Lijie,Vecchi,40000,9999-01-01,Development
444736,Rosli,McClure,47690,9999-01-01,Development
444738,Takahira,Gargeya,92947,9999-01-01,Sales
444551,Ipke,Gien,50220,9999-01-01,Sales
444553,Nikolaus,Gluchowski,97585,9999-01-01,Sales
444758,Waiman,Hashii,40000,9999-01-01,Development
444558,Ebru,Maliniak,40000,9999-01-01,Development
444560,Jeane,Kilgour,59747,9999-01-01,Development
444829,Shuji,Redmiles,76088,9999-01-01,Sales
444830,Rasikan,Koprowski,61837,9999-01-01,Sales
444837,Hinrich,Ranka,58568,9999-01-01,Development
444882,Masoud,Cronau,41230,9999-01-01,Development
444858,Rosli,Fandrianto,56473,9999-01-01,Sales
444892,Eishiro,Stafford,40000,9999-01-01,Development
445020,Renny,Ligten,56671,9999-01-01,Sales
444907,Sigeru,Manders,58842,9999-01-01,Development
445023,Tadahiro,Dredge,80716,9999-01-01,Sales
444922,Jordanka,Naudin,72782,9999-01-01,Sales
445026,Kitty,Kohling,48687,9999-01-01,Development
444934,Oddvar,Attimonelli,62744,9999-01-01,Sales
445035,Ugo,Brodal,68414,9999-01-01,Development
444957,Anneke,Demeyer,40000,9999-01-01,Development
445046,Hercules,Kusakari,68480,9999-01-01,Development
445065,Sandeepan,Heinisuo,49232,9999-01-01,Development
444979,Takahira,Iisaku,40000,9999-01-01,Development
444986,Masaki,Eldridge,78968,9999-01-01,Sales
445077,Parke,Marquardt,60780,9999-01-01,Sales
445082,Gro,Iacovou,80474,9999-01-01,Sales
445137,Uinam,Burnard,52958,9999-01-01,Development
445160,Rimli,Eiron,60548,9999-01-01,Development
445138,Janalee,Muhling,56256,9999-01-01,Development
445306,Arvind,Taubman,72915,9999-01-01,Sales
445181,Steve,Ranft,71896,9999-01-01,Development
445182,Subhankar,Kitai,64293,9999-01-01,Sales
445314,Adel,Caine,50639,9999-01-01,Development
445315,Otmar,Conde,66916,9999-01-01,Sales
445210,Qingxiang,Biron,55393,9999-01-01,Development
445316,Moni,Straney,42350,9999-01-01,Development
445334,Perla,Sessa,40000,9999-01-01,Development
445218,Gino,Decaestecker,58753,9999-01-01,Sales
445220,Florina,Luft,58098,9999-01-01,Sales
445355,Susanne,Dengi,56424,9999-01-01,Development
445223,Sachin,Ruemmler,81659,9999-01-01,Sales
445371,Phillip,Tempesti,49099,9999-01-01,Development
445240,Cordelia,Garnier,40000,9999-01-01,Development
445242,Goh,Conia,72805,9999-01-01,Sales
445381,Heekeun,Solovay,68352,9999-01-01,Sales
445248,Leandro,Bellone,57053,9999-01-01,Development
445249,Nobuyoshi,Gargeya,60046,9999-01-01,Sales
445389,Sariel,Begiun,40000,9999-01-01,Development
445391,Tesuro,Hopewell,79556,9999-01-01,Sales
445264,Yannik,Masamoto,62752,9999-01-01,Development
445397,Stein,Servi,41935,9999-01-01,Development
445410,Elvia,Brodie,66788,9999-01-01,Development
445412,Odinaldo,Ratzlaff,76602,9999-01-01,Sales
445600,Patricia,Schlegelmilch,40000,9999-01-01,Development
445484,Yagil,Ventosa,40000,9999-01-01,Development
445621,Shmuel,Impagliazzo,78328,9999-01-01,Development
445493,Arvind,Ramsey,58391,9999-01-01,Development
445505,Vugranam,Khalid,51916,9999-01-01,Sales
445626,Satoru,Lanphier,80686,9999-01-01,Sales
445509,Hein,Templeman,50847,9999-01-01,Sales
445632,Zhiguo,Bressoud,66657,9999-01-01,Sales
445654,Shietung,Hertweck,79616,9999-01-01,Sales
445550,Shaz,Baik,40000,9999-01-01,Development
445659,Jagoda,Bodoff,67839,9999-01-01,Sales
445552,Ziyad,Kleiser,53464,9999-01-01,Sales
445715,Shooichi,Schurmann,82010,9999-01-01,Sales
445562,Alair,Pietracaprina,100570,9999-01-01,Sales
445716,Sachio,Douceur,69231,9999-01-01,Development
445721,Arra,Falby,40000,9999-01-01,Development
445889,Christophe,Standera,40000,9999-01-01,Development
445743,Nagui,Clouatre,63799,9999-01-01,Development
445897,Oddvar,Krybus,40000,9999-01-01,Development
445760,Pohua,Schicker,41841,9999-01-01,Development
445902,Ziyad,Dulli,56565,9999-01-01,Development
445772,Tuval,Oehlmann,40000,9999-01-01,Development
445910,Patricia,Fritzsche,53423,9999-01-01,Sales
445787,Conrado,Cannard,40000,9999-01-01,Development
445911,JoAnne,Gide,51066,9999-01-01,Development
445790,Visit,Luon,40000,9999-01-01,Development
445840,Marko,Czaja,83635,9999-01-01,Sales
445848,Qunsheng,Emden,40000,9999-01-01,Development
445928,Abdulah,Ermel,48690,9999-01-01,Development
445932,Mariusz,Schrooten,43648,9999-01-01,Development
445964,Alagu,Kaelbling,54349,9999-01-01,Development
446036,Supot,McClurg,40000,9999-01-01,Development
445985,Van,Ginesta,45689,9999-01-01,Development
446045,Margareta,Narwekar,74202,9999-01-01,Sales
445995,Mabo,Denny,41072,9999-01-01,Development
446071,Rasiah,Danner,68423,9999-01-01,Sales
446193,Yoshimitsu,Gimbel,43280,9999-01-01,Development
446083,Subir,Chiodo,40000,9999-01-01,Development
446087,Samphel,Farris,78493,9999-01-01,Sales
446088,Nevin,Verspoor,40000,9999-01-01,Development
446089,Junsik,Serov,40000,9999-01-01,Development
446223,Gay,Perin,59808,9999-01-01,Sales
446108,Georg,Reinhart,78617,9999-01-01,Sales
446241,Oscar,Schrooten,40000,9999-01-01,Development
446123,Chirstian,Velasco,40000,9999-01-01,Development
446128,Filipe,Rajaraman,61615,9999-01-01,Sales
446243,Along,Schwartzbauer,78091,9999-01-01,Sales
446139,Odoardo,Schlenzig,40000,9999-01-01,Development
446244,Denis,Baez,83877,9999-01-01,Sales
446147,Krassimir,Karunanithi,40000,9999-01-01,Development
446274,Lucian,Penttonen,40000,9999-01-01,Development
446283,Shrikanth,Wursthorn,42636,9999-01-01,Development
446287,Bilhanan,Nyrup,45884,9999-01-01,Development
446456,Shimshon,Usery,46138,9999-01-01,Development
446302,Zhiguo,Siepmann,40436,9999-01-01,Development
446314,Yuguang,Speek,51271,9999-01-01,Development
446468,Kagan,Lanphier,52014,9999-01-01,Development
446319,Adam,Siepmann,40000,9999-01-01,Sales
446469,Yucai,Krupka,40000,9999-01-01,Development
446324,Marit,Matzov,41837,9999-01-01,Development
446505,Lubomir,Neimat,40000,9999-01-01,Development
446350,Marl,Zolotykh,53082,9999-01-01,Development
446352,Sariel,Muhlberg,40000,9999-01-01,Development
446565,Phule,Passafiume,96249,9999-01-01,Sales
446355,Kiam,Vieri,47685,9999-01-01,Development
446370,Bedrich,Sewelson,52375,9999-01-01,Sales
446611,Moto,Garigliano,95595,9999-01-01,Sales
446391,Kauko,Camarinopoulos,66772,9999-01-01,Development
446404,Malu,Luks,40000,9999-01-01,Development
446645,Ferdinand,Ranst,63813,9999-01-01,Sales
446695,Filipe,Einsfeld,40000,9999-01-01,Development
446735,Taizo,Tiemann,75004,9999-01-01,Sales
446891,Susanta,Heuser,50353,9999-01-01,Sales
446744,Vishv,Rahier,51249,9999-01-01,Development
446758,Chaitali,Peha,73807,9999-01-01,Sales
446978,Hyuckchul,Nollmann,67091,9999-01-01,Sales
446990,Zhanqiu,Streng,40000,9999-01-01,Development
446991,Elgin,Polupanov,51329,9999-01-01,Development
447008,Zsolt,Cooman,67211,9999-01-01,Sales
447149,Teiji,Eppinger,69243,9999-01-01,Sales
447017,Ramachenga,Vecchi,41845,9999-01-01,Development
447164,Ulises,Deverell,43424,9999-01-01,Development
447194,Anneke,Rando,49014,9999-01-01,Development
447061,Ewing,Pluym,75072,9999-01-01,Sales
447072,George,Mukaidono,40000,9999-01-01,Development
447195,Jaques,Ruemmler,58300,9999-01-01,Sales
447075,Charlene,Mellouli,40000,9999-01-01,Development
447203,Gila,Lienhardt,63028,9999-01-01,Sales
447238,Shigehito,Comte,60494,9999-01-01,Development
447076,Teruyuki,Straney,67905,9999-01-01,Sales
447091,Suzette,Perfilyeva,73334,9999-01-01,Sales
447092,Inderjeet,Lorho,94407,9999-01-01,Sales
447240,Maja,Riefers,111448,9999-01-01,Sales
447242,Gino,Keustermans,52764,9999-01-01,Development
447260,Ramalingam,Kalorkoti,40000,9999-01-01,Development
447294,Florian,Kitsuregawa,40394,9999-01-01,Development
447127,Shigeaki,Delaune,40000,9999-01-01,Development
447322,Marc,Snedden,56489,9999-01-01,Development
447385,Yongqiao,Skrikant,76277,9999-01-01,Sales
447454,Niteen,Improta,40000,9999-01-01,Development
447396,Kazuyasu,Oberman,67905,9999-01-01,Sales
447548,Kazuhide,Cardazo,79959,9999-01-01,Development
447399,Brewster,Murrill,46768,9999-01-01,Development
447401,Perry,Feinberg,71350,9999-01-01,Sales
447420,Satoru,Peot,53183,9999-01-01,Development
447727,Basem,Merel,57220,9999-01-01,Development
447584,Jouni,VanScheik,40000,9999-01-01,Development
447748,Shooichi,Hammerschmidt,51471,9999-01-01,Development
447632,Yucel,Paludetto,40000,9999-01-01,Development
447635,Kitty,Ranft,72730,9999-01-01,Sales
447750,Fun,Engberts,40000,9999-01-01,Development
447764,Berna,Plotkin,75377,9999-01-01,Development
447656,Seongbae,Rissland,40000,9999-01-01,Development
447665,Martien,Schaar,57005,9999-01-01,Sales
447773,Masato,Peot,55542,9999-01-01,Development
447808,Wanqing,Gimbel,73167,9999-01-01,Development
447705,Giordano,Docker,85817,9999-01-01,Sales
447849,Izaskun,Wissmann,105937,9999-01-01,Sales
448014,Kristof,Selenyi,51255,9999-01-01,Development
448037,Niclas,Trachtenberg,57671,9999-01-01,Development
448047,Xinyu,Gini,69118,9999-01-01,Development
448089,Xiong,Kalloufi,71205,9999-01-01,Development
448096,Aksel,Rouquie,69572,9999-01-01,Development
448211,Shim,Dratva,45136,9999-01-01,Development
448124,Hongzhu,Roohalamini,65434,9999-01-01,Sales
448214,Sumant,Morton,40000,9999-01-01,Development
448235,Giao,Flowers,63639,9999-01-01,Sales
448136,Garnik,Ushiama,40000,9999-01-01,Development
448237,Chenxi,Tagansky,68711,9999-01-01,Sales
448297,Nahum,Ghelli,63726,9999-01-01,Sales
448250,Susumu,Teitelbaum,72138,9999-01-01,Sales
448313,Chinhyun,Carrere,59174,9999-01-01,Sales
448282,Rosine,Peek,40000,9999-01-01,Development
448323,Dipayan,Kadhim,40000,9999-01-01,Development
448334,Rasikan,Turnbull,41901,9999-01-01,Development
448440,Idoia,Bala,62806,9999-01-01,Sales
448362,Denis,Erol,58693,9999-01-01,Sales
448460,Selwyn,Kuszyk,64437,9999-01-01,Development
448363,Elrique,Duclos,40000,9999-01-01,Development
448364,Xuedong,Sinitsyn,70649,9999-01-01,Development
448478,Ulf,Stanger,50368,9999-01-01,Development
448483,Snehasis,Tempesti,43701,9999-01-01,Development
448369,Mohit,Ghelli,57850,9999-01-01,Development
448394,Parke,Atchley,53463,9999-01-01,Sales
448495,Goncalo,Scharstein,58279,9999-01-01,Development
448498,Ishfaq,Joslin,43097,9999-01-01,Development
448524,Kwangsub,Akazan,51608,9999-01-01,Development
448566,Subhada,Milicia,53508,9999-01-01,Development
448572,Shigeu,Szilard,46357,9999-01-01,Development
448406,Masami,Kitsuregawa,59871,9999-01-01,Development
448583,Leon,Wolniewicz,58569,9999-01-01,Development
448755,Masaki,Reeker,41395,9999-01-01,Development
448632,Chikako,Hiroyama,40000,9999-01-01,Development
448647,Rosalie,dAstous,43575,9999-01-01,Development
448762,Hirochika,Lakshmanan,40000,9999-01-01,Sales
448766,Yinghua,Fabrizio,73719,9999-01-01,Development
448681,Fayez,Gini,65801,9999-01-01,Sales
448775,Arnould,Buescher,40000,9999-01-01,Development
448694,Constantijn,Luef,41045,9999-01-01,Development
448779,Alair,Gelosh,40000,9999-01-01,Development
448781,Luigi,Heering,61831,9999-01-01,Development
448795,Jolita,Brlek,53927,9999-01-01,Sales
448799,Shahab,Socorro,59687,9999-01-01,Sales
448860,Jixiang,Gecseg,40000,9999-01-01,Development
448861,Odysseas,Noriega,50005,9999-01-01,Development
448808,Yannik,Adachi,47125,9999-01-01,Development
448813,Khosrow,Mullainathan,68064,9999-01-01,Sales
448894,Rildo,Kugler,48323,9999-01-01,Development
448899,Rance,Mattern,40445,9999-01-01,Development
448846,Abdulla,Lipner,74508,9999-01-01,Sales
448908,Mountaz,Rehfuss,65208,9999-01-01,Development
449023,Jinpo,Kuhnemann,97470,9999-01-01,Sales
449069,Gilbert,Gadepally,45465,9999-01-01,Development
448974,Marlo,Vickson,40000,9999-01-01,Development
449075,Aran,Lund,63411,9999-01-01,Development
449082,Barry,Merey,40000,9999-01-01,Development
449139,Moni,Melton,44127,9999-01-01,Development
449087,Khalid,Eppinger,72975,9999-01-01,Sales
449141,Yuqun,Szmurlo,40000,9999-01-01,Development
449103,Minghong,Mandelberg,44792,9999-01-01,Development
449115,Kellyn,Levasseur,51412,9999-01-01,Sales
449171,Divier,Luiz,47975,9999-01-01,Sales
449181,Frederique,Tagansky,40000,9999-01-01,Development
449116,Rosli,Ranft,56109,9999-01-01,Development
449290,Snehasis,Comellas,40000,9999-01-01,Development
449207,Takanari,Quaggetto,67466,9999-01-01,Development
449215,Arvind,Trumbly,40000,9999-01-01,Sales
449318,Khue,DuBourdieux,40000,9999-01-01,Development
449223,Gad,Peak,62960,9999-01-01,Sales
449323,Woody,Fujisawa,40000,9999-01-01,Development
449226,Shahid,Caine,40000,9999-01-01,Development
449363,Marco,Schahn,58516,9999-01-01,Development
449237,Conal,Beutelspacher,80414,9999-01-01,Sales
449369,Halsur,Litzler,43277,9999-01-01,Development
449261,Hidefumi,Baaleh,40000,9999-01-01,Development
449263,Aemilian,Leaver,70490,9999-01-01,Sales
449379,Val,Grandbois,59431,9999-01-01,Development
449276,Geoff,Milicic,40000,9999-01-01,Development
449386,Kwan,Montemayor,77775,9999-01-01,Sales
449577,Serap,Brobst,63405,9999-01-01,Sales
449436,Hitofumi,Paciorek,52078,9999-01-01,Sales
449581,Chuanti,Stamatiou,83456,9999-01-01,Sales
449477,Jaroslava,Zykh,40000,9999-01-01,Development
449596,Shigeu,Ernst,62252,9999-01-01,Sales
449485,Along,Murtafg,49000,9999-01-01,Development
449487,Yonghong,Codenie,62755,9999-01-01,Sales
449489,Naftaly,Hertweck,84890,9999-01-01,Sales
449504,Chaitali,Porenta,40000,9999-01-01,Development
449604,Ottavia,Varman,45571,9999-01-01,Development
449507,Teruyuki,Back,71498,9999-01-01,Sales
449521,Tristan,Kalloufi,44971,9999-01-01,Development
449657,Cathie,Serre,72150,9999-01-01,Sales
449540,Wayne,Millington,42190,9999-01-01,Development
449664,Toshimitsu,Wielonsky,40000,9999-01-01,Development
449693,Teruyuki,Angiulli,44136,9999-01-01,Development
449745,Jeong,Imataki,78817,9999-01-01,Sales
449847,Junichi,Garnier,53728,9999-01-01,Development
449816,Mariangiola,Lanzelotte,54067,9999-01-01,Sales
449880,Charlene,Ermel,49294,9999-01-01,Development
449903,Teruyuki,Billingsley,72720,9999-01-01,Sales
449992,Barry,Azevdeo,65776,9999-01-01,Development
449996,Georg,Kavvadias,40000,9999-01-01,Development
450003,Malu,Merlo,42000,9999-01-01,Development
450012,Byong,Ashish,52024,9999-01-01,Development
449916,Zhonghua,Leslie,52474,9999-01-01,Development
449945,Shuzo,Peris,47504,9999-01-01,Development
450114,Duro,Erdmenger,58418,9999-01-01,Sales
449961,Diederik,Swist,60867,9999-01-01,Development
450138,Kensyu,Schueller,44407,9999-01-01,Development
449962,Marsal,Heystek,76262,9999-01-01,Sales
450192,Sachem,Ghalwash,61104,9999-01-01,Sales
450306,Idoia,Gurbaxani,40000,9999-01-01,Development
450216,Ziya,Herath,40000,9999-01-01,Development
450248,Nigel,Zaiane,68410,9999-01-01,Development
450264,Aloke,Socorro,40000,9999-01-01,Development
450319,Abdelwaheb,Panienski,54555,9999-01-01,Development
450422,Tayeb,Ebeling,40000,9999-01-01,Development
450347,Otilia,Lamba,52956,9999-01-01,Development
450457,Fun,Ranka,83172,9999-01-01,Sales
450360,Moriyoshi,Schmittgen,45147,9999-01-01,Development
450468,Aimee,Lakshmanan,48849,9999-01-01,Development
450495,Isaac,Boguraev,59354,9999-01-01,Development
450496,Shuji,Rosti,49324,9999-01-01,Development
450384,Raimond,Anido,40000,9999-01-01,Development
450549,Hyuckchul,Sudbeck,58302,9999-01-01,Sales
450405,Radoslaw,Grospietsch,40000,9999-01-01,Development
450556,Douadi,Zolotykh,62561,9999-01-01,Development
450409,Marla,Babb,81308,9999-01-01,Development
450585,Gaetan,Remmele,51960,9999-01-01,Sales
450596,Dante,Jiafu,72972,9999-01-01,Development
450735,Chaitali,Naumovich,71020,9999-01-01,Sales
450622,Xuejun,Undy,73491,9999-01-01,Sales
450625,Conrado,Calkin,49334,9999-01-01,Development
450670,Udo,Haumacher,43280,9999-01-01,Development
450683,Kayoko,Genther,63293,9999-01-01,Sales
450768,Lech,Erdi,71256,9999-01-01,Development
450842,Charmane,Danner,40000,9999-01-01,Development
450812,Feiyu,Gerteisen,54219,9999-01-01,Development
450860,Angus,Billingsley,80228,9999-01-01,Sales
450874,Sven,Rebaine,40000,9999-01-01,Development
450893,Ulises,Gerlach,76691,9999-01-01,Sales
450910,Niranjan,Bodoff,113566,9999-01-01,Sales
450982,Takahiro,Spieker,40000,9999-01-01,Development
450990,Randi,Ramras,74856,9999-01-01,Sales
451001,Kitty,Bottner,74387,9999-01-01,Sales
451007,Mingzeng,Jeong,72783,9999-01-01,Sales
451020,Abdelwaheb,Masada,59794,9999-01-01,Sales
450822,Wuxu,Furedi,40000,9999-01-01,Development
451040,Taisook,Backhouse,40000,9999-01-01,Development
450834,Boguslaw,Pelz,40000,9999-01-01,Development
451164,Shahaf,Pargaonkar,79014,9999-01-01,Sales
451068,Howell,Collavizza,53941,9999-01-01,Sales
451115,Zejun,Wrigley,40000,9999-01-01,Development
451166,Kazuyasu,Spataro,50623,9999-01-01,Development
451173,Aloke,Lorie,70926,9999-01-01,Sales
451416,Tru,Baig,70724,9999-01-01,Sales
451270,Harngdar,Uludag,47970,9999-01-01,Development
451313,Xiong,Chinin,40000,9999-01-01,Development
451422,Ranga,Mundy,40000,9999-01-01,Sales
451348,Mayuko,Vanwelkenhuysen,74502,9999-01-01,Sales
451426,Tetsushi,Nitsche,44353,9999-01-01,Development
451361,Kristen,Petersohn,68765,9999-01-01,Sales
451441,Sahrah,Rijckaert,56396,9999-01-01,Sales
451364,Maia,Raney,49167,9999-01-01,Development
451366,Sudhanshu,Heystek,55780,9999-01-01,Development
451482,Cathie,Molenkamp,41411,9999-01-01,Development
451392,Sachar,Sadowski,68435,9999-01-01,Sales
451488,Kshitij,Shackel,40000,9999-01-01,Development
451548,Mari,Sridhar,55465,9999-01-01,Sales
451565,Vishv,Shimshoni,51814,9999-01-01,Development
451712,Poorav,Eldridge,87769,9999-01-01,Sales
451579,Hyuncheol,Narahari,42468,9999-01-01,Development
451589,Angus,Naudin,62445,9999-01-01,Sales
451751,Kwan,Hasham,75400,9999-01-01,Sales
451621,Premsyl,Shimshoni,56423,9999-01-01,Development
451754,Arnould,Krupka,41119,9999-01-01,Development
451768,Jianhao,Pettey,68396,9999-01-01,Sales
451637,Gudjon,Polajnar,57495,9999-01-01,Development
451776,Ravishankar,Coombs,64763,9999-01-01,Sales
451794,Masali,Constantine,44077,9999-01-01,Development
451795,Nirmal,Rosaz,40000,9999-01-01,Development
451809,Stella,Glowinski,59824,9999-01-01,Development
451830,Masanao,Lamba,43437,9999-01-01,Development
451858,Moon,Mateescu,54365,9999-01-01,Development
451992,Yuriy,Hagimont,40000,9999-01-01,Development
452021,Karoline,Kobuchi,60436,9999-01-01,Sales
451920,Shigeichiro,Luck,46645,9999-01-01,Development
451921,Jayesh,Radhakrishnan,40000,9999-01-01,Development
452061,Ramya,Tramer,63936,9999-01-01,Sales
452093,Fun,Menhoudj,58624,9999-01-01,Development
452096,Jahangir,Foong,47296,9999-01-01,Sales
452115,Barun,Sessa,46455,9999-01-01,Development
452119,Dayanand,Kuhnemann,75521,9999-01-01,Sales
452163,Tesuro,Koprowski,45775,9999-01-01,Development
452263,Jaewon,Braccini,76113,9999-01-01,Development
452187,Tooru,Vilarrasa,57102,9999-01-01,Development
452265,Hisao,Nastansky,63494,9999-01-01,Development
452302,Toong,Maliniak,40000,9999-01-01,Development
452201,Guenter,Piveteau,40000,9999-01-01,Development
452210,Waiman,Kavanagh,40000,9999-01-01,Development
452215,Arun,Macedo,40000,9999-01-01,Development
452312,Kaijung,Portugali,67081,9999-01-01,Sales
452221,Xinyu,Hainaut,65502,9999-01-01,Sales
452324,Mokhtar,Wielonsky,68648,9999-01-01,Sales
452232,Baziley,Masada,92874,9999-01-01,Sales
452326,Sugwoo,Fontet,40000,9999-01-01,Development
452239,Stevo,Vendrig,40283,9999-01-01,Development
452367,Martina,Georgakopoulos,40000,9999-01-01,Development
452261,Khedija,Prenel,43127,9999-01-01,Development
452388,Ung,Maraist,80561,9999-01-01,Sales
452409,Jaihie,Szmurlo,52924,9999-01-01,Sales
452399,Ugo,Furudate,58736,9999-01-01,Development
452550,Thanasis,Perez,52702,9999-01-01,Development
452451,Duro,Matzen,64113,9999-01-01,Development
452461,Suvo,Heijenga,50572,9999-01-01,Development
452462,Demos,Esposito,42265,9999-01-01,Development
452608,Aimee,Yeung,49434,9999-01-01,Development
452472,Sreenivas,Zaiane,78503,9999-01-01,Development
452481,Kazunori,Kavanagh,87093,9999-01-01,Sales
452687,Moss,Wissmann,54584,9999-01-01,Sales
452499,DAIDA,Kitai,40000,9999-01-01,Development
452541,Morris,Strandh,56016,9999-01-01,Sales
452690,Maia,Hempstead,77037,9999-01-01,Sales
452715,Taegyun,Marshall,40000,9999-01-01,Development
452837,Muzhong,Garnham,40360,9999-01-01,Development
452739,Yinghua,Thombley,40000,9999-01-01,Development
452858,Tiina,Bage,40000,9999-01-01,Development
